,filename,classname,start1,end1,start2,end2
92,Normal_Videos_246_x264.mp4,Normal,-1,-1,-1,-1
17,Assault010_x264.mp4,Assault,11330,11680,12260,12930
180,Normal_Videos_909_x264.mp4,Normal,-1,-1,-1,-1
90,Normal_Videos_217_x264.mp4,Normal,-1,-1,-1,-1
245,Shooting019_x264.mp4,Shooting,1020,1455,-1,-1
265,Shoplifting016_x264.mp4,Shoplifting,630,720,-1,-1
201,Normal_Videos_937_x264.mp4,Normal,-1,-1,-1,-1
66,Normal_Videos_025_x264.mp4,Normal,-1,-1,-1,-1
257,Shooting047_x264.mp4,Shooting,2160,3900,4860,6600
209,RoadAccidents002_x264.mp4,RoadAccidents,240,300,-1,-1
125,Normal_Videos_725_x264.mp4,Normal,-1,-1,-1,-1
69,Normal_Videos_034_x264.mp4,Normal,-1,-1,-1,-1
263,Shoplifting010_x264.mp4,Shoplifting,750,920,1550,1970
174,Normal_Videos_903_x264.mp4,Normal,-1,-1,-1,-1
217,RoadAccidents019_x264.mp4,RoadAccidents,750,900,-1,-1
97,Normal_Videos_310_x264.mp4,Normal,-1,-1,-1,-1
175,Normal_Videos_904_x264.mp4,Normal,-1,-1,-1,-1
135,Normal_Videos_828_x264.mp4,Normal,-1,-1,-1,-1
94,Normal_Videos_248_x264.mp4,Normal,-1,-1,-1,-1
78,Normal_Videos_067_x264.mp4,Normal,-1,-1,-1,-1
225,RoadAccidents125_x264.mp4,RoadAccidents,490,600,-1,-1
268,Shoplifting021_x264.mp4,Shoplifting,2070,2220,-1,-1
54,Fighting018_x264.mp4,Fighting,80,420,-1,-1
149,Normal_Videos_878_x264.mp4,Normal,-1,-1,-1,-1
16,Assault006_x264.mp4,Assault,1185,8096,-1,-1
261,Shoplifting005_x264.mp4,Shoplifting,720,930,-1,-1
185,Normal_Videos_914_x264.mp4,Normal,-1,-1,-1,-1
52,Explosion043_x264.mp4,Explosion,4460,4600,-1,-1
214,RoadAccidents012_x264.mp4,RoadAccidents,250,390,-1,-1
202,Normal_Videos_938_x264.mp4,Normal,-1,-1,-1,-1
159,Normal_Videos_888_x264.mp4,Normal,-1,-1,-1,-1
