,filename,classname,start1,end1,start2,end2
3,Arrest007_x264.mp4,Arrest,1530,2160,-1,-1
22,Burglary021_x264.mp4,Burglary,60,200,840,1340
79,Normal_Videos_070_x264.mp4,Normal,-1,-1,-1,-1
6,Arrest039_x264.mp4,Arrest,7215,10335,-1,-1
35,Explosion008_x264.mp4,Explosion,1005,1245,-1,-1
262,Shoplifting007_x264.mp4,Shoplifting,550,760,4630,4920
143,Normal_Videos_872_x264.mp4,Normal,-1,-1,-1,-1
287,Vandalism017_x264.mp4,Vandalism,270,330,780,840
206,Normal_Videos_943_x264.mp4,Normal,-1,-1,-1,-1
176,Normal_Videos_905_x264.mp4,Normal,-1,-1,-1,-1
223,RoadAccidents123_x264.mp4,RoadAccidents,130,210,-1,-1
46,Explosion028_x264.mp4,Explosion,280,700,-1,-1
7,Arson007_x264.mp4,Arson,2250,5700,-1,-1
269,Shoplifting022_x264.mp4,Shoplifting,270,420,1440,1560
103,Normal_Videos_365_x264.mp4,Normal,-1,-1,-1,-1
281,Stealing036_x264.mp4,Stealing,1260,1590,-1,-1
134,Normal_Videos_801_x264.mp4,Normal,-1,-1,-1,-1
227,RoadAccidents128_x264.mp4,RoadAccidents,90,200,-1,-1
188,Normal_Videos_924_x264.mp4,Normal,-1,-1,-1,-1
45,Explosion027_x264.mp4,Explosion,105,180,-1,-1
198,Normal_Videos_934_x264.mp4,Normal,-1,-1,-1,-1
122,Normal_Videos_710_x264.mp4,Normal,-1,-1,-1,-1
165,Normal_Videos_894_x264.mp4,Normal,-1,-1,-1,-1
13,Arson022_x264.mp4,Arson,3500,4000,-1,-1
173,Normal_Videos_902_x264.mp4,Normal,-1,-1,-1,-1
221,RoadAccidents121_x264.mp4,RoadAccidents,330,390,-1,-1
133,Normal_Videos_798_x264.mp4,Normal,-1,-1,-1,-1
87,Normal_Videos_196_x264.mp4,Normal,-1,-1,-1,-1
145,Normal_Videos_874_x264.mp4,Normal,-1,-1,-1,-1
256,Shooting046_x264.mp4,Shooting,4005,4230,4760,5088
137,Normal_Videos_866_x264.mp4,Normal,-1,-1,-1,-1
172,Normal_Videos_901_x264.mp4,Normal,-1,-1,-1,-1
191,Normal_Videos_927_x264.mp4,Normal,-1,-1,-1,-1
77,Normal_Videos_063_x264.mp4,Normal,-1,-1,-1,-1
55,Fighting033_x264.mp4,Fighting,570,840,-1,-1
